thyroxine	/chemistry /written_work
horoscope	/art/film
phippsburg	/location/city /location
balderdash	/game /broadcast_program
salamanders	/written_work
hone	/location/city /person/actor /location /person
diablos	/person/artist
kaps	/person/actor /location/city /location /person
dimethyltryptamine	/chemistry /medicine/medical_treatment /medicine/drug
shins	/person/musician /person/artist /person/author
maceration	/person/musician /person/artist
lisp	/living_thing /person/artist /disease /person/musician /written_work /computer/programming_language
shecky	/person/actor /person/artist /person/athlete /person
mous	/written_work
demography	/written_work
soulmates	/art/film /person/artist /written_work
takuan	/person/artist /food
sympistis	/living_thing
coley	/person/actor /person/artist /person/director /location /location/city /person/athlete /person/author /person
hohenburg	/location/city /location
witherspoon	/person/musician /location/city /location /person/artist
tristeza	/person/musician /music /person/artist
clozapine	/medicine/medical_treatment /medicine/drug
upchurch	/location/city /location
ishrat	/person/actor /person
hachiman	/god
raabe	/person
gympie	/location/city /location
pteropodidae	/living_thing
scleroderma	/living_thing /written_work /disease
babraham	/location/city /location
unicredit	/organization /organization/company
spellbinder	/game /art/film /person/artist /broadcast_program /product /written_work
stefanie	/art/film /product /person
jabber	/person/artist
verina	/person
clewiston	/location/city /location
gilberts	/location/city /organization /organization/company /location
ruahine	/location
peddlers	/art/film
tarantula	/living_thing /music /product /person/musician /written_work /art/film /person/artist /person /person/athlete
parihaka	/location/city /location
alvand	/geography/mountain /location
occident	/location/city /organization /art/film /location
shoplifters	/person/musician /person/artist
privas	/location/city /location
infogrames	/person/engineer /organization /person/artist /organization/company
dina	/software /art/film /person/actor /person/artist /product /person/musician /written_work /person
valves	/product
pictou	/location/city /location
philosophers	/art
ambrosio	/play /written_work
lura	/person/actor /person/artist /person
thiotricha	/living_thing
merksem	/location
cephalotes	/living_thing
patillo	/location/city /location /person /person/athlete
lobby	/person/musician /person/artist
drishti	/software /art/film
ramhormoz	/location/city /location
traces	/music /product /art/film /play /written_work
cavernicola	/living_thing
anglicana	/product
whiton	/location/city /location
torpor	/written_work
vallecas	/location
tempore	/person/musician /person/artist
wolfs	/location/city /location
algoa	/location/city /location
nosferatu	/person/artist /person /person/musician /written_work /game /art/film /product /organization /organization/company /person/athlete
juneau	/location /product /person/artist /location/city /location/county /person/musician
billinghurst	/location/city /location
ouch	/art/film
kleppe	/location/city /location
swampscott	/location/city /location /building
alburgh	/location/city /location
sequel	/person/artist /art /product /person/musician
routt	/location/city /location
erythrinus	/living_thing
maniac	/music /person/actor /person/artist /person/musician /written_work /art/film /product /person
ela	/person/actor /computer/programming_language /location /person/artist /location/city /person/athlete /person/musician /person
jolimont	/location
matteis	/person
beyer	/location/city /location
dolce	/art/film /location /person/artist /product /location/city /organization /organization/company /person
jig	/art/film /product /written_work
labyrinths	/written_work
weale	/location/city /location
abe	/location/city /person/actor /person/artist /location /person
duco	/location/city /organization /person /location
kavanaugh	/location/city /location
redington	/location/city /location
lesnoy	/location/city /location
allegan	/location/city /location
coh	/person/artist /person
teg	/game /location
paysandú	/location/city /location
accountancy	/location /written_work
shephard	/location/city /location /person/artist
distortions	/art/film /product /written_work
olan	/location /geography/mountain /person/actor /food /person
milkfish	/living_thing /person/artist /person
aranmula	/location/city /location
fruitlands	/location /written_work /building
buena	/location/city /location
gorse	/living_thing /person/artist
winthrop	/location /organization/educational_institution /location/city /organization /person
luxa	/product
swoon	/person/actor /person/artist /art/film /product /person
triodia	/living_thing
kawerau	/location/city /location
dunrobin	/location
degeneration	/person/artist /product /written_work /person/musician
alleluia	/music /person/artist /organization /written_work /organization/company
septimania	/location
lehr	/location/city /location
obtrusive	/person/musician /person/artist
bourdieu	/written_work
folle	/written_work
pachuco	/art/film /written_work
selinsgrove	/location/city /location
klee	/person/artist /organization /person/musician /written_work /organization/company
lancet	/person/musician /person/artist
buda	/person/actor /person/artist /location /location/city /person
coates	/person/artist /person/musician /location /location/city /person/athlete /person
farsund	/location/city /location
stavros	/person/director /person
landover	/location/city /location
adorable	/person/musician /art/film /person/artist
glyndon	/location/city /location
szczecinek	/location/city /location
habitus	/written_work
tetrahydrofuran	/chemistry
nastran	/written_work
ellerslie	/location/city /location /building
bodoland	/location
assemblies	/written_work
see	/product /building /location/body_of_water /art/film /location /location/city /event
superbus	/person/artist /person /person/musician /organization /person/author /organization/company
porpoise	/living_thing /person /person/athlete
bvr	/organization /organization/company
gorst	/location/city /location
sumar	/location
incurvariidae	/living_thing
kelleys	/location/city /location
niit	/organization/educational_institution /organization /organization/company
titania	/location /person/artist /astral_body /building /medicine/drug /organization /written_work /chemistry /organization/company
emulator	/software
rambus	/organization /organization/company
birkirkara	/organization/sports_team /location/city /location /organization
dinge	/location/city /location
rimi	/person/actor /person/artist /person /organization /organization/company
cemento	/location /building
jaundiced	/biology
bonis	/person/musician /person/artist /person
haya	/living_thing /people/ethnicity
pankaj	/person/actor /person/artist /person
myrick	/location/city /location
trans	/art/film /location /product /person/artist /location/city /person/musician
touhy	/person/musician /location/city /location /person/artist
resist	/art/film /person/artist /product /person/musician
pniewy	/location/city /location
rpt	/person/actor /person
javanshir	/person
angamos	/written_work
lyubov	/music
crusade	/person/artist /broadcast_program /product /person/musician /written_work
mahek	/art/film /person/actor /person
capetown	/location /person/artist /product /location/city /person/musician
moncrieff	/location
capi	/person/athlete /person
hakuin	/person/author /person
white	/music /person/actor /person/artist /play /person/director /art /biology /person /product /people/ethnicity /broadcast_program /person/musician /written_work /game /art/film /location /organization/company /location/city /organization /person/author /person/athlete
mussel	/living_thing /person/artist /food /person
tiefenbach	/location/city /location
beauty	/person/actor /person/artist /person/director /written_work /art/film /location /art /product /location/city /event /person/author /person
dethroned	/person/musician /person/artist
kishtwar	/location/city /location
esher	/location/city /location
reingold	/person/musician /person/artist
stef	/biology /music /person/actor /person/artist /person
karabakh	/location /written_work
emesa	/living_thing /location/city /location
wankel	/written_work
sunscreens	/written_work
cortege	/music /person/artist /written_work
thumbtack	/organization /organization/company
adena	/location/city /location /product
chiclayo	/location/city /location
paheli	/art/film /music
lesmahagow	/location/city /location
frindsbury	/location/city /location
screams	/person/artist /product /written_work /person/musician
mouseketeer	/person/actor /product /person/artist /person /person/musician /person/author
movember	/event
rogowo	/location/city /location
polonnaruwa	/location/city /location
sime	/person/actor /person/director /person
keshto	/person/actor /person
weishaupt	/person
tweenies	/broadcast_program
bacha	/person/actor /person
slank	/person/musician /person/artist
seams	/person/artist /person /organization /person/musician /organization/company
zinger	/person/artist /person
iberia	/music /organization/airline /person/musician /person/artist /written_work /art/film /location /product /location/city /organization /organization/company
wics	/written_work
packers	/location/city /location /art/film
softback	/location/city
treepie	/living_thing
khera	/person/actor /person
liffe	/event
hungarian	/people/ethnicity /organization /written_work /organization/company
molecular	/person/musician /person/artist
hplc	/written_work
robbin	/location/city /location
redhawk	/game
comdex	/organization /event /organization/company
idyllic	/art/film
bufo	/living_thing /person/artist /organization /person/musician /organization/company
kek	/art/film /organization
arnon	/location /location/body_of_water
overproduction	/music
anaphylaxis	/art/film /person/artist /medicine/symptom /disease
reyno	/person/actor /location/city /person /location
centex	/location /location/city /organization /organization/company
goffs	/organization /location/city /location /organization/company
saathi	/art/film
scythopolis	/location
haze	/living_thing /music /person/actor /person/artist /person /person/director /person/musician /game /art/film /product /organization /person/author /organization/company
hiatt	/location/city /location
olla	/living_thing /person/musician /location/city /location /person/artist
wheatley	/location/city /location /person /person/athlete
barksdale	/location/city /location
bullshit	/person/artist /art/film /product /person/musician
circumambulation	/product
random	/art/film /person/artist /art /broadcast_program /person/musician /written_work /person
clow	/location/city /location
stooshe	/person/artist /music /person/musician
jacksboro	/location/city /location
logos	/person/artist /person/engineer /product /person/musician /written_work /person
risky	/music /product /person
otl	/organization /person/artist /organization/company
pneuma	/art/film /person/artist /product /organization /person/musician /organization/company
knighthood	/art/film /title
peligro	/person/musician /music /person/actor /person/artist /person
betfair	/organization /organization/company
musik	/music /product /person
deportivo	/location
scrapper	/art/film
quit	/person/musician /art/film /person/artist
bambu	/person/artist /person
sivasspor	/organization/sports_team /organization
fichte	/written_work
corryong	/location/city /location
hagfors	/location/city /location /location/cemetery
dotty	/art/film /person/actor /person/artist /written_work /person
projector	/product
montesquiou	/location
invented	/product
malot	/location/city /location
multicast	/organization /person/artist /organization/company
sasa	/living_thing /person/actor /person/artist /person/musician /game /art/film /location /location/city /person/athlete /person
ponoka	/person/musician /location/city /location /person/artist
patent	/location/city /location
casta	/person/artist
paralomis	/living_thing
fludd	/person/musician /person/artist /written_work
neuropathies	/written_work
armatus	/person
abronia	/living_thing
umass	/organization /organization/educational_institution /location
mongu	/location/city /location
velbert	/location/city /location
luckenwalde	/location/city /location
cosio	/location/city /location
barilius	/living_thing
choruses	/written_work
agde	/location/city /location
alyssum	/living_thing
robe	/location/city /location /product
makara	/person/artist /product /written_work
steeles	/location/city /location
wilcke	/person/artist /person
ahura	/person/artist /product /person/musician
wah	/location/city /location /person/artist /art/film /person
meem	/person/artist /person
veniliornis	/living_thing
subterraneans	/person/musician /person/artist
katsuura	/location/city /location
kos	/location /geography/island
sewn	/person/artist /art/film /product
monopolistic	/organization /organization/company
baarn	/location/city /location/county /location
impresa	/organization /organization/company
lycoperdon	/living_thing
poliovirus	/living_thing
enghien	/location/city /location
borsoniidae	/living_thing
obuasi	/location/city /location
colombes	/location/city /location
rocio	/living_thing /music
rza	/person/actor /person/artist /person/director /person/musician /person /person/author /person/athlete
aetiology	/internet/website
warhol	/organization /written_work /building /location
tyrannosaurus	/living_thing /person/actor /person /organization /written_work /organization/company
cyzicus	/living_thing /location/city /location /written_work
kosciuszko	/music /product /art/film
desafio	/person/artist /person
evangel	/person/artist /person
fia	/organization /person /person/athlete
earthdawn	/game /written_work
levering	/location/city /location
khaya	/living_thing /person/artist
tikhomirov	/person
mavelikkara	/location/city /location
kwazulu	/location
centrale	/location /building
addingham	/location/city /location
montpelier	/location /person/artist /building /location/cemetery /location/city /person/musician /written_work
jtf	/game
easthampstead	/location/city /location
clairol	/organization /organization/company
hashemi	/person/author /person
suffern	/location/city /location
makarska	/location/city /location
pattinson	/person
pockets	/art/film /product /person/artist /person/musician /written_work
cryptophlebia	/living_thing
cayey	/location/city /location/county /location
nucella	/living_thing
ylva	/person/actor /person/artist /person
bugatti	/music /person/artist /organization /written_work /organization/company
obando	/location/city /location
checkmark	/person/artist /person
andalusians	/person/musician /person/artist
marfil	/person/artist /art/film /person/musician /written_work
cam	/person/actor /person/artist /person/author /person/director /person/musician /location /person/athlete /biology /location/city /organization /organization/company /person
ungava	/location /written_work
valiente	/art/film /person/athlete /person /broadcast_program
sennen	/person/musician /location/city /location /person/artist
hemagglutinin	/biology /chemistry
moonlight	/music /product /broadcast_program /play /person/musician /written_work /art/film /location /art /person/artist /location/city /person/author /person
absu	/person/artist /product /person/musician
benelux	/organization /location /organization/company
sennar	/location/city /location
impromptus	/music /art/film /written_work
sissach	/location/city /location
tehama	/living_thing /location/city /location
shotgun	/person/actor /person/artist /person/director /person/musician /written_work /art/film /product /person
tumblr	/organization /organization/company
valera	/location/city /location /person
silicon	/person/artist /chemistry /person
taleporia	/living_thing
bierley	/location
meteorologist	/title
schwalbe	/product/airplane /person
guda	/art/film /location /person/artist /location/city /person/musician /person
paras	/art/film /person/actor /person
slur	/person/artist
biton	/person/athlete /person
teter	/location/city /location
grasse	/location/city /location
macintosh	/software /product
panama	/music /person/artist /person /person/musician /written_work /food /art /location /location/city /organization /organization/company
aptostichus	/living_thing
griffin	/person/actor /product/ship /person/musician /written_work /game /location /organization/company /person/artist /location/city /organization /person/author /person
diphtheria	/person/artist /disease
shimmy	/person /broadcast_program
anemone	/living_thing /person/actor /person
curieux	/music
kaela	/person/actor /product /person/artist /person /person/musician /person/author
aldrich	/location /person/artist /organization/educational_institution /location/city /organization /person
misalliance	/play /written_work
rainbow	/music /person/actor /person/artist /person/musician /art /product/ship /person /product /building /broadcast_program /play /written_work /art/film /location /organization/educational_institution /location/city /organization /organization/company
guernica	/music /person/artist /person/musician /written_work /art/film /location /art /location/city /organization /organization/company
roscoea	/living_thing
tregenza	/person/artist /person
dichotomy	/person/artist /art/film /product /written_work
phytoplasma	/living_thing
tacna	/location/city /location
magatama	/game
luanshya	/location/city /location
mittweida	/location/city /location
boiler	/product /art/film /person/artist
briza	/living_thing /person/musician /person/artist
dibrugarh	/location/city /location
fe	/person/artist /chemistry /medicine/medical_treatment /medicine/drug /person/musician /person
donar	/location
mapam	/organization
clarithromycin	/medicine/medical_treatment /medicine/drug /chemistry
mystus	/living_thing
gilberto	/person /person/artist /person/athlete
window	/music /art /product /art/film /written_work
hirosaki	/location/city /location
mysteron	/person/musician /person/artist
altena	/location /location/city /organization /organization/company
pure	/product /person/engineer /person/musician /written_work /game /computer/programming_language /art/film /location /person/artist /location/city /organization /organization/company /person
pseuderanthemum	/living_thing
vicious	/art/film /organization/company /person/artist /person/athlete /broadcast_program /organization /person/musician /person
wingrave	/art/film /location /location/city
sylvers	/person/musician /person/artist
walloons	/people/ethnicity
arvada	/location/city /location
historicity	/product
confucius	/art/film /person/artist /art /person/musician /person/author /written_work /person
hamilton	/person/actor /person/artist /person/director /person /organization/company /living_thing /building /location/cemetery /person/musician /art/film /location /location/city /organization /person/author /person/athlete
harihara	/god /person/author /person
empathy	/art/film /product /written_work
scholar	/title
banbury	/location/city /location
ealdorman	/title
narashino	/location/city /location
solido	/music /organization /person/artist /organization/company
ditta	/living_thing
garoua	/location/city /location
shaved	/person/artist
bombo	/game /location /person/artist /location/city /play /written_work /food /person
that	/person/musician /art/film /person/artist
rutgers	/location /organization/educational_institution /location/city /organization /person/author
armida	/art/film /person/actor /play /music /person
markkleeberg	/location/city /location
noisettes	/person/artist /person/musician /person/author
wolk	/person/artist /person/actor /person/author /person/director /person
sperone	/location/city /location
millard	/location/city /location /person/author /person
mcgregor	/location/city /location /person/artist /building /person
painkillers	/medicine/medical_treatment /medicine/drug /product /written_work
geste	/person/musician /person/artist
laskin	/person/author /person
aktobe	/location/city /location
hanshan	/person/author /person
chlamydomonas	/living_thing
lakeville	/location/city /location
lakelands	/location/city /location
greenshirts	/organization
weathers	/location/city /location
synchronic	/person/artist /organization /person/musician /organization/company
pissarro	/written_work
unexpected	/music /art/film /person/artist /product /person/musician /written_work
carbonara	/food
acq	/location/city /location
jizzakh	/location/city /location
laxman	/person/actor /person/artist /person
pev	/person/artist /person
murugadoss	/person/artist /person/actor /person/author /person/director /person
bybee	/location/city /location
dussek	/person/author /person/artist /person/musician /person
lavinia	/living_thing /person/artist /person/musician /written_work /art /location /product /location/city
presbyter	/title
presle	/location
valleyfair	/location
rusty	/person/actor /person/artist /person /person/director /person/musician /written_work /game /person/athlete /product /organization /person/author /organization/company
panini	/building/restaurant /written_work /food
robledo	/geography/mountain /location
cardross	/location/city /location
zeuxine	/living_thing
teradata	/organization /organization/company
appleyard	/location/city /location /person/artist /person
brahmani	/god /person
sakthi	/art/film /person
paraffin	/music /product
johannisthal	/location
daag	/art/film
mushroomhead	/person/musician /person/artist
khan	/person/actor /person/artist /person/director /person/musician /art/film /person/author /person
ozzfest	/event
radomir	/geography/mountain /location/city /location
rebeka	/art/film
tydings	/location/city /location
oxy	/person/artist /person/musician /location /organization/educational_institution /organization /organization/company
bushehr	/location/city /location
platine	/product
khanda	/person/artist
hams	/location/city /location
pinkney	/location/city /location
earias	/living_thing
hinze	/location/city /location
tirupathi	/art/film /location /location/city
trondenes	/location/city /location
gatenby	/location/city /location /person
hoogland	/location/city /location
sts	/person/artist /person /person/musician /broadcast_network /organization /organization/company
malade	/music
kent	/music /person/actor /person/artist /person/director /product/ship /person /product /person/musician /written_work /game /location /location/city /location/county /person/author
dally	/person/artist
goals	/organization /organization/educational_institution
bellinzona	/location/city /location
zandvoort	/location/city /location/county /location
racine	/person/artist /play /person/musician /written_work /art/film /location /product /location/city /person/author /person
cannery	/location/city /location
boloria	/living_thing
propertius	/living_thing /person/author /written_work /person
zsolnay	/organization /organization/company
mzuzu	/location/city /location
polychaete	/living_thing
haarlemmermeer	/location/county /location
wilmore	/person/actor /location/city /location /person
musiques	/product
miyake	/location/city /location
alchevsk	/location/city /location
imi	/person/actor /organization /organization/company /person
ninds	/organization
dogwood	/person/artist /location/city /location /person/musician
apollodorus	/person/author /person/artist /person
wieringen	/location/city /location/county /location
giovani	/art/film /person/athlete /person
giasone	/play
elizabethans	/person/artist
stockport	/location/city /location
acrocercops	/living_thing
cosworth	/organization /organization/company
piedmont	/location /product /building /location/city /organization /organization/company
sii	/person/artist
aspca	/organization /written_work /organization/company
jato	/living_thing
harshaw	/location/city /location
bulleen	/location
javascript	/computer/programming_language /written_work
koop	/person/musician /art/film /person/artist /written_work
krall	/person/artist /person
work	/music /product /art/film /person/musician /written_work /art /person/artist /organization /organization/company
elzhi	/person/artist /person
abednego	/person/actor /person/artist /person/author /person/director /person/musician /person
iliff	/location/city /location
roadsters	/game
sorcar	/person
chine	/person/artist
nizamabad	/location/city /location
glentoran	/organization/sports_team
boomerangs	/location
oppenheim	/location/city /location /person
monstrosity	/person/musician /art/film /person/artist
sannomiya	/location
mohair	/person/musician /person/artist
visigoths	/people/ethnicity
kamya	/person/actor /person
mondawmin	/location
jenkintown	/location/city /location
comeuppance	/art/film /written_work
slowdive	/person/artist /product /person/musician
wyk	/location/city /location
lemonia	/living_thing
prodromos	/location/city /location /title
ingram	/location /person/artist /organization/educational_institution /location/city /organization /person/musician /person
headstones	/person/artist /product /person/musician
naryn	/location/city /location /food
shang	/person/actor /person/author /person
prohibitory	/person/musician /person/artist
nagoya	/organization/sports_team /location/city /location
neocolpodes	/living_thing
afoot	/art
majorelle	/written_work
taichi	/person/artist /person
ctw	/organization/company /person/artist /person/engineer /organization /person/author /person
holderman	/person/artist
darcy	/person/actor /person/artist /person/author /person
yayo	/person/actor /person/artist /chemistry /medicine/drug /person/musician /medicine/medical_treatment /person/author /person
hoving	/location/city /location
tagg	/person/actor /person
siboney	/location /organization /organization/company
gol	/location/city /location /person/artist
walling	/location/city /location
hentai	/person/artist /person
fishbourne	/location/city /location
caicedo	/location/city /location
polystyrene	/person/author /person/artist /chemistry /person/musician /person
asante	/product
servilia	/art/film /play /person
saratov	/location/city /location
lemur	/living_thing /person/artist /person/musician
summerhouse	/location/city /location
ludolf	/person
rodas	/location/city /person/actor /location /person
labels	/music /art/film /organization /written_work /organization/company
catalogue	/product /written_work
chowchilla	/living_thing /location/city /location
subtropics	/written_work
batata	/living_thing /food
nauvoo	/location/city /location
apodidae	/living_thing
sinners	/art/film /person/artist /person/musician /written_work
tendrils	/person/artist /product /written_work /person/musician
salt	/music /person/actor /person/artist /person/musician /written_work /food /art/film /location /product /location/city /organization/company /person
agape	/living_thing /art/film /person/artist /product /organization /person/musician /person
grammofon	/organization /organization/company
sds	/person/artist /person
lester	/person/actor /person/artist /person /person/musician /art/film /location /location/city /organization /person/author /organization/company
lezama	/location/city /location
cercles	/location/city /location
fürth	/location/city /location
boral	/organization /organization/company
muff	/person/artist /location/city /location /person/musician
amphipyra	/living_thing
cando	/location/city /organization /location/body_of_water /location
interbrew	/organization /organization/company
mulund	/location
mencius	/person/author /written_work /person
lauder	/location/city /location
abiotic	/person/artist
kawanabe	/location/city /location
cavalcante	/location
vanves	/location/city /location
reginaldo	/person/athlete /person
megastructures	/broadcast_program
gil	/person/artist /person
faucett	/location/city /location
southville	/person/artist /location/city /location /person/musician
macomb	/location/city /location
beaudesert	/location/city /location /building
strikeout	/music /product
direction	/music /person/artist /person/musician /written_work /art/film /product /organization /organization/company
klett	/organization /organization/company
fram	/location /product/ship /building /organization /play /written_work /organization/company
wari	/music /organization /organization/company
underemployed	/art/film /broadcast_program
morrilton	/location/city /location
willmar	/location/city /location
laban	/location /person/artist /location/city /organization /person/musician /person
hiero	/written_work
rivkin	/person
thelymitra	/living_thing
psych	/person/artist /broadcast_program /person/musician /play /written_work
kuopio	/location/city /location
interceptor	/music /product /broadcast_program /person/musician /game /art/film /person/artist /person
eimeria	/living_thing
imbroglio	/person/musician /person/artist
leti	/location
cordia	/living_thing /location/city /location
kanzaki	/location/city /location
crespo	/location/city /location /person/athlete /person
balma	/location/city /location
edythe	/person
sonor	/organization /organization/company
zaan	/location /location/body_of_water
humains	/art/film
neptun	/god /organization /astral_body /organization/company
regla	/location
gsv	/organization /organization/company
mazur	/person
pauri	/location/city /location
riverhead	/music /location /product /location/cemetery /location/city /location/body_of_water
eben	/person/artist /location/city /location /person/musician /person
meridiana	/organization /organization/airline /organization/company
moody	/location /organization/educational_institution /person /person/artist /location/city /organization /person/musician /written_work /person/athlete
occupied	/game /person/artist /product /written_work /person/musician
swammerdamia	/living_thing
alfalfa	/living_thing /written_work /art/film /location /location/city
pipe	/person/artist /location/city /location /person/musician /product/instrument
silvana	/music /location /person/artist /play /food
dissolve	/person/musician /music /person/artist /written_work
esche	/location/city /location
input	/person/artist /person
baller	/person
nishapur	/location/city /location
blemish	/product /person/artist /person
aysha	/living_thing /person
wjar	/broadcast_network
seize	/person/musician /person/artist
globalizing	/product
flugelhorn	/product/instrument
juazeiro	/location/city /location
solar	/game /music /person/actor /person/artist /building /product /location /person/musician /written_work /person
dombeya	/living_thing
philemon	/person/artist /person/author /play /written_work /person
manti	/location/city /location /food
umwelt	/person/artist
chatto	/person
corydalis	/living_thing
scats	/organization /organization/company
tabler	/location/city /location
lambs	/art/film /location /person/artist /location/city /person/musician /written_work
banjara	/person/actor /people/ethnicity /person
elysee	/person/artist
glovebox	/person/artist
daspletosaurus	/living_thing
consequence	/product /person/musician /art/film /person/artist /person
interfax	/organization /organization/company
mazowieckie	/location
earp	/location/city /location
monteleone	/person/author /person
linstead	/location/city /location
roncalli	/broadcast_program
foodies	/broadcast_program
dorna	/location/city /location
matienzo	/location
lyss	/person/actor /location /person/artist /location/city /person/author /person
goch	/location/city /location
bullitt	/music /person/artist /person/musician /art/film /product
queasy	/medicine/symptom /disease
anga	/location
sprachen	/written_work
fla	/organization/sports_team /location /person/artist /location/city /organization /person/musician
havens	/location/city /location /person
abstractions	/product
mu	/music /person/actor /person/artist /person/musician /location /organization/educational_institution /product /organization /person
nordwestbahn	/organization /organization/company
hunte	/location /location/body_of_water
bugoy	/person/actor /person/artist /person
pickwick	/art/film /location /person/artist /building /person/author /location/city /play /written_work /person
wellard	/location
gelo	/person
florilegium	/person/musician /person/artist
uws	/organization /organization/educational_institution /location
leptotila	/living_thing
erigone	/living_thing
innis	/person/actor /location/city /location /person/artist /person
makabe	/location/city /location
thrust	/music /person/artist /person /person/musician /written_work /game /art/film /product /organization /organization/company
nazim	/person/actor /person
polden	/person/athlete /person
xana	/person/artist
iphoto	/software
porters	/location/city /location /building
mossberg	/person/director /person/artist /person
hortensia	/organization /person /organization/company
hipsters	/art/film
dagestan	/location
leffler	/person
wreford	/location/city /location
gerrymandering	/art/film
mohmand	/people/ethnicity
tenebrionoidea	/living_thing
davin	/location/city /location /person
vught	/location/city /location/county /location
lafon	/organization /organization/company
premji	/person/actor /person/artist /person/musician /person
adeline	/location/city /location /person/artist /person
somnium	/game /art/film /product /person/artist /person/musician /written_work /person
emmental	/music /location
demote	/person/artist
pzl	/organization /organization/company
cotta	/living_thing /person
tacita	/living_thing
asali	/location
aeb	/person/artist
lilting	/art/film
cookman	/location/city /location
psa	/person/musician /organization /person/artist /organization/company
gunnislake	/location/city /location
dislocation	/person/musician /person/artist
marcone	/person/athlete /person
saphenista	/living_thing
spoor	/product
katzmann	/person/artist /person
miedo	/art/film
achy	/person
gypsies	/art/film /person/artist /written_work
lumezzane	/location/city /location
mordovia	/organization/sports_team /location /organization
cicuta	/living_thing
bislett	/location
actions	/product /written_work
sünde	/music /product
metohija	/location
hilldale	/location/city /organization /organization/educational_institution /location
stinson	/person/artist /location/city /location /person/musician /person
bilateral	/product
arms	/person/artist /organization /person/musician /written_work /organization/company
dph	/person/musician /person/artist
hispanic	/people/ethnicity
svm	/organization /organization/company
valva	/geography/mountain /location/city /location
cameco	/organization /organization/company
edgecliff	/location/city /location /building
loulou	/art/film /written_work
bmp	/organization
higley	/location/city /location /written_work
transubstantiation	/written_work
haywire	/art/film /product /broadcast_program /person/artist /person/musician /written_work /person
galati	/location/city /location
saturate	/person/artist /product /person/musician
abeno	/location
raffles	/person/actor /person/artist /broadcast_program /person/musician /written_work /game /art/film /person/author /person
fugu	/living_thing /software /person/artist /person/musician /food /person
dhan	/person
consensus	/person/musician /person/artist /written_work
distinctives	/written_work
evanescent	/person/artist /person
oun	/person/artist
pionus	/living_thing
proculus	/person
profusion	/person/artist
acrobat	/person/artist /title
bertran	/person/author /person/artist /person
boleros	/organization /written_work /organization/company
petoskey	/location/city /location
widawa	/location /location/body_of_water
hothouse	/location/city /location /written_work /broadcast_program
alor	/living_thing /location/city /location
watercolor	/location/city /location /product /written_work /title
nanomedicine	/written_work
brickworks	/location /building
sentido	/product
holste	/location/city /location
sagesse	/written_work
sanyasi	/art/film
wiseman	/location/city /location /person/artist /person
grievous	/person/musician /person/artist
dunnett	/person
atsinanana	/location
schiller	/person/artist /location/city /location /person/musician /written_work
tagiades	/living_thing
koinonia	/person/artist /product /person/musician
daybreak	/music /person/artist /broadcast_program /person/musician /written_work /art/film /location /art /product /location/city
riverboat	/person/athlete /person /broadcast_program
atrophy	/person/artist /medicine/symptom /disease /person/musician
piel	/person/artist /broadcast_program
foveon	/organization /organization/company
grauman	/person
oura	/location/city /location
disgraced	/play /written_work
agria	/location/city /location
zlatna	/location/city /location
ardhanarishvara	/god
mita	/person/artist /person
transdanubia	/location
mubi	/location/city /location /internet/website
warner	/location /person/artist /organization/educational_institution /location/city /organization /written_work /person
allanson	/person
dinga	/location/city /location
gorgas	/location/city /location
act	/software /person/actor /person/artist /person /person/musician /location /organization/educational_institution /product /organization /person/author /organization/company
immune	/person/artist /person/musician /written_work /product /organization /organization/company
racetrack	/art/film /location /person/artist /location/city /person/musician
skaven	/person/artist /person/musician /person
piau	/location
leisen	/person/actor /person/artist /person/director /person
laakso	/person/musician /location /person/artist
monymusk	/location/city /location
vachon	/organization /location /organization/company
pentathlete	/title
lascars	/art/film /broadcast_program
jadhav	/person/director /person
teletoon	/person/artist /broadcast_network /organization /organization/company
gretel	/written_work /person
haworthia	/living_thing
basecamp	/person/engineer /organization /organization/company
picher	/location/city /location
cse	/organization /organization/educational_institution /organization/company /location
colegio	/organization /organization/educational_institution /location
forefather	/person/musician /person/artist
severin	/person/musician /person/artist
marcelo	/art/film /person
nbm	/organization /organization/company
millikin	/location/city /location
achham	/living_thing /location
masahiro	/person/artist /person/director /person/author /person
librettos	/written_work
hypersexuality	/medicine/symptom /disease
eset	/person/engineer /organization /organization/company
nk	/person/author /person/musician
hirsh	/person/actor /person/director /person
suzana	/person/artist /written_work
satsuki	/person/artist /person
mutti	/product /person
icicle	/person/artist /person/musician /person
sophora	/living_thing
chemical	/person/artist /music /product /person
bruner	/location/city /location
apperception	/written_work
porterhouse	/person/artist
trachurus	/living_thing
armada	/living_thing /product /person/musician /written_work /game /location /person/artist /location/city /organization /organization/company
eichenberg	/location/city /location
daytrotter	/organization /organization/company
ruki	/person/author /person
pigafetta	/living_thing
justinian	/product/ship /written_work /person
ethnicity	/product /written_work
jang	/person/actor /person/artist /person/director /person/author /person
hathor	/product/ship /god /person/artist /written_work /person/musician
smoothly	/music
nostromo	/person/artist /broadcast_program /product /person/musician /written_work
smartphone	/software
endanger	/person/musician /person/artist
lann	/written_work
tew	/person /location/city /organization /location /organization/company
henri	/person/actor /product/ship /person/musician /art /art/film /person/artist /person/author /person
biggins	/person/actor /person/artist /person
frogtown	/location/city /location
measles	/person/artist /written_work /disease
mistreated	/product /broadcast_program
sommers	/organization/company /organization /geography/island /building /location
tadepalligudem	/location/city /location
derman	/art/film /broadcast_program
enveloped	/product
